timestamp,index,label_code
620674999,7,3
618732073,2,0
619956666,1,1
619561622,1,0
620693552,0,3
619283775,1,2
619562461,6,0
618679551,5,0
620074376,4,2
618721895,4,0
619567348,6,0
619310041,2,2
619601938,3,0
618715669,5,0
619158700,5,1
619565172,4,0
619951969,0,1
618687416,2,0
619111666,6,1
620483725,0,3
620125191,4,2
618682796,0,0
620658200,0,3
620665912,3,3
619320579,6,2
618727986,0,0
620099994,5,2
620106751,3,2
620079607,2,2
619142093,6,1
620669157,5,3
619549825,7,0
619595791,5,0
619597777,0,0
618700357,3,0
619277437,3,2
620089609,5,2
618712305,4,0
619956666,0,1
619147170,2,1
620691834,3,3
620671830,0,3
620102971,0,2
619598273,2,0
619122203,0,1
620484427,7,3
619557613,1,0
619298397,4,2
619164350,3,1
619932156,0,1
620476361,0,3
619163434,1,1
620474918,6,3
620483452,6,3
619550856,7,0
619300268,6,2
620445051,1,3
619305345,5,2
620475230,0,3
619127815,6,1
620452422,1,3
618699937,7,0
619984764,5,1
619963690,4,1
620482789,5,3
619583575,6,0
619163586,3,1
619555743,2,0
619273124,3,2
619935057,5,1
620465870,0,3
620088731,5,2
619281866,0,2
618714028,4,0
619944333,0,1
619154500,6,1
619292823,2,2
619280720,2,2
619326114,0,2
620448639,2,3
619132358,4,1
619980717,2,1
620462204,1,3
618688141,2,0
619296602,5,2
619974495,0,1
619322716,6,2
620074491,2,2
618725584,7,0
620469341,3,3
620486338,0,3
620699394,3,3
619322754,3,2
619151713,7,1
619286142,4,2
620446572,2,3
620071169,0,2
619310996,6,2
619564982,7,0
619148430,5,1
618683369,4,0
620128474,3,2
619141024,4,1
619976594,5,1
620478116,7,3
620437797,3,3
619943341,4,1
620663812,1,3
619948572,1,1
620085677,4,2
619556888,6,0
619552421,3,0
618697303,6,0
620689811,0,3
619967203,0,1
619282477,3,2
619326076,3,2
619145262,1,1
619132854,7,1
619573380,3,0
620462945,5,3
620069070,4,2
620662590,3,3
619273543,2,2
619945976,3,1
619949374,3,1
618701731,6,0
619271520,2,2
618691462,3,0
620120648,0,2
620118815,4,2
618686118,6,0
619960101,0,1
619150989,6,1
619955940,1,1
619577542,5,0
620473046,4,3
619266404,2,2
618699631,1,0
619585254,7,0
619587048,4,0
618717273,2,0
620445012,0,3
620105186,7,2
619132510,2,1
619592737,0,0
618702647,4,0
618693714,7,0
619124036,4,1
620711076,7,3
619296106,4,2
619160571,5,1
619281675,1,2
620683626,6,3
618709557,6,0
619566547,3,0
619315424,0,2
620116983,2,2
620455230,4,3
619941432,0,1
619150034,5,1
618683980,0,0
620487976,5,3
619966057,4,1
619590523,6,0
619550398,2,0
620109843,3,2
620431633,5,3
619112659,2,1
620070024,0,2
620080447,1,2
620094573,0,2
620108889,1,2
618702037,5,0
619314203,4,2
618687835,1,0
619313057,0,2
619125906,4,1
620103315,4,2
619561164,7,0
618682071,6,0
619550054,7,0
619314126,6,2
619321189,6,2
620432435,7,3
619549481,1,0
620113623,3,2
620489380,0,3
620114463,5,2
620119464,5,2
618716319,6,0
619574412,5,0
619571968,6,0
619144765,0,1
620483803,0,3
620089915,4,2
620070024,7,2
618710091,0,0
620711611,6,3
618707038,5,0
620684810,3,3
619984077,1,1
619567540,3,0
620458110,7,3
619324167,6,2
619281408,1,2
619310843,3,2
618730467,6,0
619560171,6,0
620124809,6,2
620475776,4,3
619121363,3,1
619300878,1,2
619957620,5,1
620432435,2,3
620075636,3,2
620662972,1,3
620681871,2,3
619317333,5,2
620687826,3,3
619593310,5,0
619577199,4,0
620105568,3,2
620445480,1,3
619117431,2,1
620441736,7,3
619287402,2,2
619577924,3,0
619292441,2,2
620447625,6,3
620675915,1,3
620098810,2,2
620450394,0,3
620670570,0,3
620437992,0,3
620704395,1,3
620444349,2,3
619134801,6,1
620111065,3,2
620432397,6,3
619551390,1,0
620698974,5,3
619316340,6,2
619552344,6,0
620462750,0,3
618717930,4,0
619601480,4,0
619267473,5,2
620486104,7,3
619163816,5,1
620489536,1,3
619317677,0,2
618724227,0,0
619301871,6,2
619552306,0,0
618712115,2,0
619956054,7,1
620694622,2,3
620108660,2,2
619549787,5,0
619979839,4,1
620660911,5,3
620073880,2,2
620087701,7,2
618691462,7,0
619123310,2,1
619146789,6,1
619275032,5,2
619978160,6,1
619575404,7,0
620071093,6,2
620701875,5,3
619304505,3,2
620449302,3,3
619135451,1,1
620489653,6,3
620097054,1,2
619551734,0,0
619566508,2,0
620441190,3,3
620074224,4,2
620679350,6,3
620691987,7,3
619949030,2,1
618709825,5,0
619547955,5,0
619270031,0,2
619936393,7,1
620433351,2,3
620472149,1,3
618711695,2,0
620437095,6,3
619277131,6,2
618682644,4,0
619951549,6,1
618693065,6,0
619292632,3,2
619115522,3,1
620446182,3,3
618703182,5,0
619947541,2,1
619285378,4,2
620457837,4,3
618704556,4,0
619269687,1,2
619142895,3,1
620685154,5,3
620075980,1,2
619142093,3,1
620117593,5,2
619282477,1,2
618694364,4,0
619317677,1,2
619153050,3,1
619571166,7,0
620437485,7,3
620663736,2,3
620665683,4,3
619318364,5,2
620703593,1,3
620459163,5,3
619114262,4,1
620702410,4,3
620705845,5,3
618692760,3,0
620436406,4,3
618729666,4,0
619315958,7,2
619305727,2,2
619595524,2,0
619282821,7,2
620110836,5,2
619593157,7,0
619573800,7,0
620465168,5,3
620104079,6,2
620110035,5,2
618722792,7,0
619584033,1,0
619130488,0,1
619986330,3,1
620713634,2,3
620663506,3,3
620126107,3,2
619276025,3,2
619321838,4,2
618678521,6,0
618688637,1,0
620077736,7,2
620110683,4,2
619576091,5,0
618702457,4,0
620084875,6,2
620110531,6,2
620073804,0,2
620471174,3,3
620445402,7,3
620119159,3,2
619113499,5,1
620463959,0,3
619267282,5,2
620102743,4,2
620446143,6,3
619125142,0,1
620701074,5,3
619947808,7,1
620128207,1,2
620456238,7,3
620078156,1,2
620489809,4,3
619143429,2,1
619964339,0,1
618691462,4,0
620677556,4,3
620101330,0,2
620485363,1,3
619977664,2,1
619286906,7,2
620678664,1,3
619943151,5,1
619552688,0,0
619939829,3,1
620072887,4,2
620090716,4,2
620088426,1,2
620097283,1,2
619315615,5,2
620441190,0,3
618723922,2,0
620102666,6,2
619154119,1,1
620680038,0,3
619278583,5,2
619138657,4,1
618681575,4,0
620680992,6,3
619984306,3,1
619148850,1,1
620120610,1,2
619968004,4,1
619966591,4,1
619941432,4,1
619598082,1,0
620114998,0,2
619962240,6,1
619969952,6,1
620708900,2,3
620490823,6,3
619283889,6,2
619303589,0,2
619137970,6,1
618698944,0,0
620458734,5,3
620088617,5,2
620702219,3,3
620465129,2,3
620692140,5,3
618702418,4,0
619320043,3,2
619573190,1,0
620435642,0,3
619933454,4,1
620707869,6,3
619562041,1,0
619960559,5,1
620113814,0,2
620435871,6,3
620118625,5,2
619145682,6,1
618688179,3,0
619564752,4,0
620128856,4,2
619568036,4,0
620437836,6,3
619161067,0,1
619598197,2,0
620110569,3,2
619562653,2,0
620450355,7,3
618684820,7,0
620467391,0,3
619268541,4,2
620666523,3,3
619156486,7,1
620486104,3,3
620479871,2,3
620713939,7,3
620483764,0,3
619134496,3,1
620658582,2,3
619602206,2,0
620434993,0,3
619599227,1,0
620459007,0,3
619949832,7,1
620674501,3,3
620683855,5,3
619984420,2,1
620128054,4,2
619139039,2,1
619953344,3,1
619590255,4,0
619988047,6,1
618710587,1,0
619310652,2,2
620668317,0,3
620712069,0,3
619563301,6,0
619585521,0,0
619323250,5,2
620699584,3,3
619155112,1,1
619967241,6,1
618715403,3,0
619983008,1,1
618694860,6,0
619588385,0,0
619962698,5,1
619593462,5,0
619157822,6,1
619975296,7,1
619559216,3,0
619984153,4,1
619269077,2,2
618728635,1,0
619160227,6,1
620436825,2,3
619282095,2,2
619967241,3,1
619121630,7,1
619991789,7,1
619941394,2,1
619970714,6,1
619940707,5,1
619148583,2,1
620119884,4,2
620655872,3,3
620462204,0,3
620703784,5,3
620118471,3,2
620103009,3,2
620481932,2,3
618721004,0,0
619969188,1,1
620699623,7,3
619131098,3,1
619126784,0,1
619949793,1,1
618725467,3,0
620662476,0,3
619593195,5,0
619551466,4,0
618720309,1,0
619130792,3,1
619560744,5,0
619982053,4,1
619947579,0,1
619936507,0,1
620448678,2,3
620434191,6,3
619593157,4,0
619115674,5,1
619295419,6,2
619578420,4,0
619952695,6,1
619319013,6,2
618685164,7,0
619573076,1,0
619587240,4,0
619585903,4,0
620713977,5,3
618720543,2,0
619296106,5,2
620675227,2,3
620084532,7,2
619946014,5,1
618704785,4,0
620105720,6,2
619113995,7,1
619274230,1,2
619165534,2,1
620703593,4,3
620080714,6,2
620669424,3,3
619974647,4,1
620698134,7,3
619966629,5,1
619296182,6,2
620106216,2,2
620679809,3,3
619141597,7,1
618722363,7,0
620714054,6,3
618699211,1,0
619554635,1,0
620671982,6,3
620463881,4,3
620462789,0,3
620475308,0,3
618688026,1,0
619293128,3,2
620675800,4,3
620076094,2,2
620449380,7,3
619279384,6,2
619111857,1,1
620676984,6,3
619304887,7,2
619586743,1,0
620671600,7,3
618700815,2,0
619935439,4,1
620106370,6,2
620666867,7,3
618703373,2,0
620087624,6,2
619967775,4,1
620694850,2,3
619295304,7,2
619982626,3,1
618691309,1,0
618690087,3,0
618694936,2,0
619321342,3,2
619326458,3,2
620100986,5,2
619933492,5,1
620070521,4,2
620482244,1,3
618685240,3,0
618723845,0,0
620474216,7,3
620114654,5,2
619576969,1,0
620112592,4,2
620478935,4,3
619314813,0,2
619983695,6,1
619560400,2,0
620113242,7,2
619966706,2,1
618725121,1,0
619136519,0,1
620693208,3,3
619597509,0,0
620465714,5,3
618723728,7,0
618681345,1,0
619267129,1,2
620072124,0,2
619310003,0,2
619961285,7,1
620673700,3,3
620102895,7,2
620087509,2,2
619961858,5,1
619137245,4,1
619593539,2,0
620110569,2,2
619306338,6,2
619302864,3,2
620704471,3,3
619554559,2,0
620446884,6,3
618692416,7,0
619577045,3,0
620453982,6,3
619312829,2,2
619299275,2,2
618697532,0,0
619313133,3,2
619159197,0,1
620708938,7,3
620701036,5,3
619961323,4,1
620708480,5,3
619967661,2,1
620078881,1,2
619277093,7,2
619595715,1,0
619296870,7,2
620097092,5,2
619112277,5,1
620119006,1,2
618708374,3,0
620675762,5,3
620103849,1,2
619136749,5,1
620438655,3,3
620466260,6,3
618707954,5,0
618687530,5,0
620099956,2,2
620454879,4,3
619138123,3,1
618710053,5,0
618690164,0,0
620686872,3,3
619596479,0,0
620077965,4,2
619296793,0,2
618678063,3,0
620666599,2,3
619565936,4,0
620122098,5,2
620082699,1,2
619322411,2,2
619138696,7,1
619584643,5,0
619597815,2,0
620118929,6,2
619136749,0,1
619949755,0,1
619283851,2,2
619149538,6,1
620707067,1,3
620470628,7,3
620081974,3,2
619966783,6,1
620691796,1,3
618681613,2,0
620666523,2,3
619142666,1,1
618728673,7,0
619267167,6,2
619944487,1,1
619938187,5,1
619312943,1,2
619293701,5,2
620686260,6,3
619979686,6,1
620091594,3,2
619593462,2,0
620091556,3,2
620108393,4,2
620438343,7,3
619113575,0,1
618724341,2,0
618685430,2,0
620460294,6,3
619604076,4,0
618715173,2,0
619298321,7,2
619162250,1,1
618727105,1,0
620675303,2,3
620080485,0,2
619295686,3,2
619979381,1,1
620712794,7,3
618684132,7,0
619162747,7,1
619576625,2,0
619570861,3,0
619295534,5,2
619144803,1,1
619304582,3,2
619288852,4,2
619596593,1,0
620467976,7,3
619113002,2,1
619552078,4,0
618729971,5,0
619322754,1,2
619990033,6,1
619572083,4,0
619310461,1,2
620478779,6,3
619139956,1,1
619976212,5,1
620466455,1,3
619303933,4,2
619548947,6,0
619950137,1,1
619601366,6,0
619600754,4,0
619599227,7,0
619148468,7,1
620483764,1,3
619600220,6,0
618716395,7,0
620473007,1,3
619141902,2,1
620660223,7,3
619947694,6,1
620078271,2,2
619310270,3,2
619146484,1,1
619325809,2,2
618729437,5,0
619599037,1,0
620118929,4,2
618709633,7,0
619976785,0,1
620668165,0,3
620456784,5,3
620481464,5,3
619162824,3,1
620687597,6,3
620660033,0,3
619281064,1,2
619578306,0,0
619273772,0,2
620465753,7,3
619284500,6,2
620465324,0,3
618689133,3,0
619967165,6,1
620471603,3,3
618726676,6,0
619940172,0,1
620093541,5,2
619545472,6,0
620664423,7,3
620077164,1,2
619284271,1,2
619152973,0,1
619949221,7,1
620711839,1,3
620674349,6,3
619945594,2,1
620125993,3,2
619267778,4,2
618705205,3,0
619976174,3,1
620453397,7,3
619554368,4,0
620123244,7,2
620083616,1,2
620459085,4,3
620675380,1,3
620104041,5,2
620695347,2,3
618699288,7,0
619554788,2,0
619567463,1,0
620436978,6,3
619268885,1,2
619274307,5,2
620472383,6,3
619160838,0,1
619942043,6,1
619122814,3,1
619949564,2,1
620663698,0,3
620485636,6,3
620463764,2,3
618694936,6,0
620666217,3,3
619321571,4,2
619546045,3,0
619955138,5,1
620480607,4,3
620489926,2,3
620447586,0,3
619312293,4,2
619316532,2,2
618680047,0,0
620478974,3,3
619157478,4,1
620697255,3,3
619292556,2,2
619120141,7,1
619288280,3,2
619551314,2,0
619968348,2,1
619963041,6,1
620464817,3,3
619573114,2,0
619158471,3,1
618710397,7,0
620084837,6,2
619307750,7,2
619160418,5,1
620690307,6,3
619963576,4,1
618689057,3,0
619305575,6,2
619975105,7,1
619959796,1,1
619981443,6,1
620697905,3,3
619129495,7,1
619975105,5,1
620114616,3,2
619603885,6,0
619984039,2,1
619586094,2,0
619595104,0,0
619603618,2,0
619270756,4,2
619565707,6,0
619314584,3,2
619945670,6,1
620108660,7,2
619962048,1,1
619990567,3,1
620660873,5,3
620451174,2,3
619979686,1,1
619308208,1,2
619986100,2,1
620672440,4,3
619278086,3,2
618677681,4,0
620472617,5,3
620486845,3,3
620682825,4,3
619144880,6,1
620113050,7,2
620682977,2,3
619985222,0,1
620121334,0,2
619603236,1,0
620478233,2,3
620104689,6,2
619280224,5,2
619278544,3,2
620077660,7,2
619139994,6,1
620687406,5,3
619566967,0,0
619156180,3,1
620483101,2,3
619579490,2,0
620084456,7,2
620665530,4,3
620666370,3,3
619282744,5,2
620068879,5,2
620490940,1,3
619137626,4,1
619599800,6,0
620128932,2,2
620119693,6,2
619117354,6,1
620479754,4,3
619586247,0,0
619546351,5,0
618699250,2,0
619558530,4,0
619595142,5,0
619150110,4,1
619314699,2,2
619578840,0,0
620471798,6,3
619587812,3,0
618709443,0,0
619280530,2,2
620692254,4,3
619122814,0,1
620668279,5,3
619313859,7,2
620711496,7,3
619559064,5,0
619111627,3,1
620700616,4,3
618715708,0,0
619270069,3,2
620694164,3,3
619951359,4,1
620076132,3,2
620103849,4,2
619596288,1,0
620663240,7,3
619987513,6,1
619600640,1,0
620699317,1,3
619153699,6,1
619283889,4,2
620069986,3,2
619958498,3,1
620450784,6,3
620687291,3,3
619272130,1,2
618714105,6,0
618715097,3,0
620682023,7,3
620073842,7,2
620691682,6,3
618684744,6,0
619292747,4,2
620449068,2,3
620669500,3,3
619277017,0,2
619292059,3,2
619299733,7,2
619119797,4,1
620122900,7,2
620487196,3,3
620699050,6,3
620446689,2,3
619267817,5,2
619576587,3,0
620669768,7,3
619568189,2,0
619127739,6,1
619124036,6,1
619569831,5,0
620462438,7,3
619114148,4,1
620437056,4,3
620095183,6,2
619287822,5,2
618720620,7,0
620670836,0,3
620463608,7,3
619136213,3,1
619296412,2,2
619942272,2,1
620070673,7,2
620082546,0,2
620487586,0,3
620447157,2,3
618682605,5,0
620703517,2,3
620660300,1,3
618693944,0,0
619553261,4,0
619324282,2,2
619948916,3,1
619124914,5,1
619325236,7,2
620702524,0,3
619958269,4,1
620125649,5,2
619303666,2,2
619589530,7,0
619953535,6,1
618709863,3,0
619287630,6,2
618717196,5,0
619160953,0,1
620442009,1,3
620107973,2,2
620655718,0,3
619123539,5,1
618696768,5,0
620707640,4,3
619556773,7,0
619296488,1,2
620455575,0,3
620689505,0,3
619950709,2,1
619161449,5,1
618714563,3,0
619548489,4,0
619569372,2,0
619586858,2,0
619598235,6,0
620467118,6,3
619570861,4,0
619602854,3,0
619991522,6,1
619580176,7,0
620659575,1,3
619932804,5,1
620091289,4,2
620664576,0,3
619585292,2,0
619969836,3,1
620460762,3,3
620468093,1,3
620075828,2,2
620661942,2,3
620679236,6,3
619968500,6,1
619953115,2,1
619287364,1,2
619943265,7,1
619119416,0,1
620113432,1,2
620699890,1,3
618696196,4,0
620069986,2,2
619932194,5,1
620446572,6,3
619148507,7,1
619560095,7,0
620102399,6,2
620089800,4,2
619933568,6,1
620659307,4,3
620466065,3,3
620103773,7,2
620699432,5,3
619969416,6,1
619597929,5,0
619292517,6,2
619152363,6,1
619122546,3,1
619575213,1,0
620078767,4,2
620704624,3,3
620074147,0,2
620476478,2,3
619548985,5,0
619303092,6,2
619138619,6,1
620447703,5,3
620700424,4,3
620486065,4,3
619133274,5,1
619547000,6,0
619318440,4,2
618711237,7,0
619984382,1,1
619113117,0,1
619300955,2,2
620693132,2,3
620714207,4,3
619955520,5,1
619602854,1,0
619137359,3,1
618730849,4,0
620102933,5,2
619547229,4,0
620697485,6,3
619300191,6,2
619305193,3,2
618699326,4,0
618701617,6,0
619320425,2,2
619310881,2,2
619126784,7,1
619322296,3,2
618710969,3,0
619307521,5,2
619589989,5,0
619156906,5,1
619271940,2,2
620121106,6,2
619972127,6,1
618706961,5,0
620659155,1,3
619595906,3,0
619939982,2,1
620069757,2,2
619591171,7,0
620474021,1,3
619604076,1,0
620456316,5,3
619147820,1,1
619968882,5,1
620087663,0,2
620087777,0,2
619959337,7,1
618704632,7,0
620676105,0,3
618709901,0,0
620120418,2,2
618718281,3,0
620469926,6,3
619156600,4,1
619118729,7,1
620069528,4,2
618700509,7,0
620083004,3,2
619291831,0,2
620102093,5,2
620709969,7,3
620442906,0,3
619937157,6,1
620462867,4,3
619297328,4,2
619939486,1,1
619295686,1,2
620703593,2,3
620707488,0,3
620706075,0,3
620079493,2,2
619157326,1,1
619155226,2,1
619128579,0,1
620680381,4,3
620077469,3,2
619587048,3,0
619138504,4,1
620451174,0,3
619937500,6,1
620114042,1,2
619986444,7,1
618732073,1,0
619546312,0,0
619146025,0,1
619602396,4,0
619552841,7,0
620468483,3,3
620708786,0,3
620475269,2,3
620698439,4,3
618686614,6,0
619987437,6,1
618699173,6,0
619549367,6,0
620712451,2,3
619285187,0,2
620442321,6,3
620443140,0,3
619941776,4,1
619163472,4,1
619594760,0,0
619274421,3,2
619302024,1,2
619305116,3,2
620686414,4,3
619553490,5,0
619289883,2,2
620688284,0,3
619131442,7,1
619323824,1,2
619147132,7,1
619555743,4,0
619941470,1,1
620657208,0,3
619565172,3,0
619300039,6,2
620491096,5,3
619976365,5,1
620713443,1,3
619597357,7,0
620458188,3,3
619123539,0,1
618715173,4,0
620084990,1,2
620105453,1,2
620672364,4,3
620484076,7,3
620705044,5,3
618715059,2,0
619583651,6,0
620482439,4,3
619984458,4,1
619291907,1,2
619547649,1,0
618710893,4,0
620686414,7,3
619579375,5,0
619938111,7,1
619291831,6,2
619961934,6,1
618705892,6,0
620678664,6,3
619568265,3,0
619944563,4,1
619297671,5,2
620460801,2,3
619299313,6,2
620100146,0,2
619321495,2,2
620454645,1,3
619557002,5,0
620669119,2,3
619319815,2,2
619945708,7,1
619296297,1,2
619289082,5,2
618728177,3,0
618689095,3,0
619272168,6,2
619311301,5,2
619135679,6,1
618721661,1,0
620112058,0,2
620703593,6,3
620665072,0,3
619556239,0,0
619303513,6,2
620665072,7,3
618705090,5,0
619291831,7,2
620080637,4,2
618689629,2,0
618684018,7,0
620655222,6,3
619559178,1,0
619572846,3,0
620456823,0,3
619270833,0,2
620672975,5,3
620670455,7,3
619132358,2,1
620481035,3,3
619594302,7,0
618694325,2,0
618688713,5,0
619962506,0,1
619165381,2,1
620692866,6,3
620439279,2,3
619282935,5,2
620672937,6,3
619141330,4,1
620110455,6,2
620677938,3,3
620475386,1,3
619977128,0,1
620089686,2,2
619950328,7,1
619145491,3,1
620700578,2,3
620105262,5,2
620696416,2,3
619571854,3,0
619572732,3,0
620433886,5,3
619939256,5,1
620440839,4,3
619950709,5,1
619306643,6,2
619585101,6,0
619546045,0,0
619945708,5,1
619271329,1,2
619578916,6,0
619109986,1,1
619288050,7,2
620433313,2,3
619959529,4,1
619307407,5,2
619600296,7,0
618693294,0,0
619301146,1,2
618722363,2,0
619125830,0,1
618695394,3,0
619323632,2,2
620102017,2,2
620665912,6,3
620115226,4,2
618726247,7,0
618728902,6,0
620095565,6,2
620445753,6,3
619281828,0,2
620677976,0,3
620657742,0,3
618682262,3,0
620466299,7,3
620672937,3,3
619118118,6,1
620691987,0,3
619283317,7,2
618700166,6,0
618682949,1,0
620107248,6,2
619945632,1,1
619935362,2,1
620448171,7,3
619562233,5,0
619274879,6,2
619972738,0,1
620473124,3,3
620441853,7,3
619965713,0,1
619975945,5,1
620694240,6,3
618679131,4,0
620460372,1,3
620448093,6,3
619989613,0,1
620441268,2,3
618677719,1,0
620440059,7,3
620090602,6,2
620475230,1,3
620125077,6,2
620076056,5,2
620095145,5,2
620119884,1,2
620467469,3,3
619555055,4,0
618683750,0,0
618681537,6,0
620487937,0,3
619136405,6,1
619139039,5,1
619985108,7,1
620078309,4,2
620081974,4,2
618705930,0,0
620073499,6,2
619287058,4,2
620663812,2,3
619567501,2,0
619979496,6,1
620085104,7,2
619137283,0,1
618699593,0,0
620117785,2,2
619956933,3,1
619554788,7,0
620703517,1,3
618731269,3,0
618684285,7,0
619965981,5,1
619958995,3,1
619316074,3,2
619579528,2,0
619298779,5,2
620438616,3,3
620126375,5,2
619306299,3,2
619933454,5,1
619958689,0,1
619298741,3,2
620104995,5,2
619559751,1,0
619980374,5,1
619316494,0,2
620671562,5,3
618697761,3,0
619561622,7,0
620440410,6,3
620680610,6,3
618697379,4,0
620456316,0,3
619960789,0,1
619160647,0,1
620073155,1,2
619161792,4,1
619962698,2,1
620485324,3,3
620482166,3,3
619963919,4,1
620467898,2,3
619936699,6,1
619983428,6,1
620465324,2,3
620484817,5,3
620115532,7,2
618701235,4,0
620678205,0,3
619944067,5,1
619982931,5,1
620703861,0,3
620076362,0,2
618728024,1,0
620083348,1,2
620124885,3,2
620107782,2,2
619313935,7,2
619155608,6,1
619159120,1,1
620660987,6,3
619957505,0,1
619948342,3,1
619278735,5,2
620489341,6,3
618710969,0,0
619120179,4,1
620463335,4,3
619280950,7,2
619567540,7,0
619120867,3,1
618678903,6,0
620671028,0,3
620684696,6,3
620478935,0,3
620452071,0,3
620477063,1,3
618724265,5,0
620086823,5,2
618726637,5,0
620682061,6,3
619146522,7,1
620075674,1,2
619567807,1,0
620463452,6,3
619130640,6,1
619973425,1,1
619960789,7,1
619965293,2,1
620071857,1,2
620113318,4,2
619126479,4,1
620670914,1,3
618683292,2,0
620467118,7,3
618707381,6,0
618718710,2,0
619303284,0,2
618681041,1,0
620466299,6,3
619547611,4,0
619556468,1,0
619579604,4,0
619959949,7,1
620098466,7,2
620671753,5,3
619323022,1,2
620445753,4,3
618707916,2,0
620108965,5,2
619569945,4,0
620714283,6,3
620714398,1,3
620670608,0,3
619550359,5,0
620480339,2,3
620682023,1,3
619302672,6,2
620485597,2,3
619986750,4,1
619600831,3,0
619151141,2,1
619150645,0,1
