timestamp,index,x_acc_scaled,y_acc_scaled,z_acc_scaled,x_gyro_scaled,y_gyro_scaled,z_gyro_scaled
620712145,1,0.605920452659117,0.8067684095727746,0.6899001429343121,0.5147891832416058,0.49101726938258405,0.5009210593454158
620454723,6,0.6301264310773264,0.7584227215286574,0.7728817071366834,0.5487728214359169,0.3715585585677224,0.2211842294224265
619283049,1,0.10021585231679242,0.4887445310741862,0.4840934801068551,0.5056639470672427,0.5446803601571754,0.5582894806214174
619146369,6,0.14585265505538902,0.536636959664861,0.47935756289099474,0.5339836448926664,0.5649790065766085,0.5642105331503924
619321800,7,0.09851992907968543,0.47726243242165123,0.5135385587207267,0.35147892997929886,0.5383807799461756,0.5415789549238462
620707869,1,0.5755473430950716,0.7854660732792782,0.7187274722537769,0.6444304648042133,0.4437704168067415,0.33394738006742725
619600640,3,0.9020968247432005,0.27118901014042146,0.05137445281516184,0.4144115837160063,0.5449136785167004,0.54447369161122
619958765,6,0.8128276269459221,0.8335095883544338,0.7200658888813436,0.48961611740638866,0.5464302438802346,0.5588157964540554
619154997,5,0.11517119162233591,0.5630759955834637,0.4888294024516918,0.518879806275719,0.5814279119840139,0.516710535444947
618704442,6,0.6769966147283006,0.12418794213343992,0.06249358108614089,0.5031466408320355,0.553546435568207,0.5565789543614114
620459007,2,0.6253469077036483,0.6556881871202422,0.7523937035045476,0.4543738258265398,0.6439570829376908,0.5502631649859675
620116295,2,0.57215541981274,0.6875660956329126,0.7977967559019645,0.5103838965261905,0.5426971588692668,0.5553947438220048
619117889,6,0.11378354544611902,0.5484212237598813,0.500772162255371,0.49528005804321024,0.5505133048411386,0.5752631646274433
619944372,3,0.8307123049646032,0.8218764257968468,0.7263461357369221,0.4826935247237003,0.5426971588692668,0.5607894805183417
619142361,3,0.1421523471808026,0.600392806796107,0.5143621953824032,0.4830081888069038,0.5461969263153853,0.5603947438399309
620436406,6,0.7690410127082717,0.60537846509559,0.821064541601845,0.6705475258363175,0.3534764325903985,0.2011842311433425
620440293,5,0.7272587152709311,0.6582565519857478,0.785030364565585,0.4940214038538697,0.5992767243698667,0.6463157927343672
619972738,1,0.8168362656470809,0.8351714644189598,0.7222279370416107,0.45846444819081733,0.536047602310993,0.5878947419218267
619559293,0,0.8518347216503004,0.2548723471993606,0.04282920898670517,0.5264317256511762,0.5465469030599971,0.560526322658042
619140337,3,0.11763802257439737,0.5531047090904028,0.42695356681322555,0.5059786100787095,0.5550630025210926,0.5384210597039399
619117278,2,0.12550108463815213,0.5694213720314637,0.48903531546384316,0.47671492214714883,0.5398973457070477,0.539473692041449
620072621,7,0.5866481745490895,0.6978395550949352,0.7963553904617864,0.5106985600735257,0.5447970193369379,0.5557894807244931
620435489,5,0.7081406147254741,0.7617465037636144,0.8691444272543954,0.6371932144687426,0.4482034545122573,0.4471052729927788
620098123,3,0.5824853589134269,0.6948179458289397,0.7924431304235078,0.4798615544052895,0.5400140044894723,0.5484210597397924
618724614,1,0.6941103965532449,0.0034748536664853114,0.09852773760649558,0.6022655848286235,0.5327811532243997,0.5609210595605303
620080714,2,0.5858772821957585,0.6942136299969217,0.7947081273963861,0.509439906955922,0.543513771538253,0.5555263227521546
619950366,7,0.8334875128281077,0.8205166925953775,0.7298466005247559,0.5091252434085869,0.5438637482828649,0.5553947438220048
620431366,6,0.7300339232844515,0.6658105450448315,0.8198291148187,0.5292636954337185,0.5268315493606739,0.546447375227351
620663622,5,0.701973485499841,0.6099108639416306,0.7875013001954961,0.563876660990634,0.36724218560469857,0.325526321367355
620455230,7,0.7389762598935384,0.6031122581460934,0.8398023333559693,0.6466331155301118,0.3575594887832486,0.11723685824639862
620083539,4,0.5807894049530729,0.7017676531619104,0.791104713795941,0.5588420485202196,0.5447970193369379,0.539473692041449
619975373,2,0.8230033891121051,0.8375887578529371,0.7187274722537769,0.502831976748832,0.5440970658477142,0.5627631648067054
619325122,4,0.10761640661947092,0.48904668899019527,0.5119942342099849,0.5040906309381724,0.5766448959445349,0.6023684271513164
619968920,3,0.82392845839994,0.824746933525409,0.728096368130839,0.44587791487130746,0.5240317361984548,0.5938157972517717
620693056,7,0.5905026363157444,0.7915092918112691,0.7198599912561212,0.31025802724900375,0.7160522700768127,0.5385526398665166
619566776,3,0.9013259323898695,0.28342650358297905,0.06094922580154105,0.5349276349988034,0.540713957978696,0.5543421123808061
619944639,0,0.8334875128281077,0.8140202597688017,0.7348913795653789,0.4779735741930156,0.554363049031869,0.5734210584849577
620687100,7,0.6769966147283006,0.6961776790304093,0.7972820118389083,0.5531781078833979,0.5199486744428752,0.5088157973951815
620676144,0,0.5937403749827603,0.7475449462346169,0.7241840875766552,0.41252360350373246,0.6354409826819197,0.6731579021035703
620112860,1,0.5733888506503942,0.6887747574028539,0.7949140250216085,0.5062932741619129,0.544447042592326,0.5582894806214174
618718242,4,0.7408263994293095,0.08354737879174468,0.07680428667530942,0.5163624997725775,0.5438637482828649,0.5505263230703448
620446494,2,0.6250385538346407,0.7478471192035784,0.7536291508035978,0.5585273822935423,0.5003499815126657,0.4301315843931619
619272856,6,0.1012950985391311,0.48889561003219073,0.485123029780683,0.5066079371733797,0.5445637017720886,0.5552631650038937
620435222,3,0.6962688928383282,0.6457168705212761,0.7827653675927068,0.5292636954337185,0.5152823183778343,0.5280263236619097
620662628,2,0.6336725312941618,0.8563226991750228,0.8700710486315174,0.498112028361621,0.5400140044894723,0.5581579016912676
619308743,3,0.09882826758706964,0.4972050204607257,0.49119736362411015,0.5135305298560681,0.5353476488217693,0.5421052701962903
620454489,0,0.6145544301186381,0.8090346014693186,0.7350972977065067,0.6475771013493014,0.4704853014249234,0.46894737562172756
619545625,5,0.9027135324812159,0.23583623290831324,0.051683299252995474,0.5106985600735257,0.5439804066679517,0.5560526385847927
619126059,7,0.09713228290346854,0.5316513164183305,0.4651497984209729,0.5191944695551198,0.533131129869677,0.5252631653444917
619581016,4,0.7940178873202179,0.25396586592485715,0.03366623125077062,0.5003146705136247,0.5606626288455309,0.5448684285137082
620079073,7,0.5861856360647661,0.6957244346299194,0.7936785572066529,0.5091252434085869,0.5426971588692668,0.5564473753752421
619315500,0,0.13691028532280136,0.5037014683402539,0.5073612658067357,0.18187538996217106,0.5582127916332479,0.5763157951723316
619151141,7,0.17545487226610357,0.6043209048630821,0.5454545473196278,0.573945885931463,0.5613625807454032,0.5764473753349082
620676487,7,0.7294172105059034,0.8366822690519575,0.8112838299584328,0.464757716994046,0.6720718681769149,0.6818421103730709
619593348,5,0.9176688257018887,0.27677897674544627,0.053330603350206396,0.5163624997725775,0.5520298702046729,0.5490789542785027
620461073,3,0.7016651297106303,0.7977035817747881,0.7691753242077219,0.44367527271930374,0.4942837168798262,0.5032894807603454
619942731,4,0.8236201045309324,0.8236893732929012,0.7239781694355275,0.4836375148298372,0.5436304307180155,0.5710526379663385
620075560,6,0.5894233900934057,0.6957244346299194,0.7959435952113416,0.5091252434085869,0.5428138180490293,0.5561842175149425
620670188,3,0.581714466560096,0.590119362387037,0.801914954597276,0.46853367741859375,0.4566028963829416,0.5111842188101111
619277743,0,0.09929083679464001,0.4917661328137054,0.48522598372227055,0.5110132236208608,0.5426971588692668,0.5560526385847927
619559675,6,0.868640145765831,0.259253674613873,0.04056417098201648,0.5217117761922284,0.5486467627329925,0.5555263227521546
618694516,2,0.6658957832742827,0.14972050430401546,0.060228543081452146,0.492762751808003,0.5425805004841799,0.5603947438399309
619950748,0,0.8316373742524381,0.8214231813963571,0.7293318154298893,0.5100692335147239,0.5429304772287918,0.5542105333386176
620657360,3,0.7531606578805758,0.7448255099375829,0.7975908582767419,0.49181876170186606,0.5675455037633296,0.5581579016912676
619158280,6,0.11964234576538268,0.5706300036954999,0.46617934809480077,0.5528634438001945,0.5669622086591928,0.5992105319314102
619592661,2,0.8800493310888567,0.2778365369779542,0.04530010358480574,0.5254877360809077,0.5639290779321243,0.5357894815490987
619976403,3,0.8433549211252831,0.823085057460883,0.7256254530168331,0.5116425501796625,0.5447970193369379,0.5543421123808061
620661292,4,0.6814677842329709,0.9339779308663049,0.8892206356360866,0.5034613038435022,0.46640224523207324,0.5315789557843043
619279614,2,0.09913660609445385,0.4878380497996828,0.47956347077416983,0.5116425501796625,0.5454969728261616,0.5576315859146488
619943151,4,0.8339500436316193,0.8117540377663526,0.7381859467279901,0.4937067419141399,0.545380313646399,0.5646052700528806
619932079,7,0.8137526962337569,0.8150778200013096,0.7364357143340733,0.5084959173856536,0.5425805004841799,0.5561842175149425
619292174,0,0.09821152912580722,0.48466536157568285,0.4813137031680867,0.5100692335147239,0.543513771538253,0.5547368490592168
619602625,4,0.9005550400365385,0.2674120060844034,0.03963759063670502,0.5261170626397095,0.5515632350749742,0.5544736911989172
620073727,6,0.5888066669937668,0.6979906265264635,0.7938844958636858,0.5078665902909832,0.5428138180490293,0.5552631650038937
619935515,5,0.8140610577835764,0.816437523096874,0.7337588810789397,0.5088105803971202,0.5431637947936412,0.5555263227521546
620680458,3,0.6164045686943078,0.7408974118706078,0.7659837263736271,0.6139081280419965,0.36502566357323807,0.39394737490467924
619936661,1,0.8168362656470809,0.8165886246343073,0.7357150316139842,0.5103838965261905,0.5439804066679517,0.5556579016823044
620688055,6,0.6467776782583532,0.7685451095591518,0.7784412712721729,0.5833857869928323,0.3406439593716035,0.44039474744309887
619566394,7,0.8815911157955187,0.22359873946575567,0.055698549135695774,0.4090623135928094,0.5697620226160874,0.5265789562145332
619116171,3,0.1236509921473532,0.5877020689530597,0.49119736362411015,0.5097545699673888,0.5456136312112484,0.5563157964450923
619303284,3,0.09913660609445385,0.4854207638921817,0.4821373398297632,0.509439906955922,0.5436304307180155,0.5553947438220048
619115484,4,0.12673450011418297,0.5869466666365607,0.48934417728860574,0.5160478363592095,0.5400140044894723,0.560526322658042
618689057,2,0.6720629105797129,0.13838949966243752,0.057551750858129136,0.5088105803971202,0.5437470891031023,0.5561842175149425
620089342,6,0.5844896821044121,0.6866596068319331,0.7912076626085524,0.5129012032972662,0.5494633746073031,0.5596052700349544
620695270,5,0.6421523318191791,0.7106813794224633,0.7786471688973953,0.5173064896777637,0.5520298702046729,0.6185526347754734
619113537,6,0.04409498730868755,0.5580903523369332,0.46947389987048316,0.6283826372868329,0.5099160104129211,0.546447375227351
620474489,6,0.6763798993094735,0.6278894180001702,0.7961494928365641,0.533354318869733,0.5129491411399896,0.35697369519646166
619963194,4,0.8263953123944368,0.8410636115194224,0.7174920249547265,0.5106985600735257,0.5449136785167004,0.5553947438220048
619548069,1,0.9033302402192311,0.23538300356077596,0.050241933812817496,0.5097545699673888,0.5432804539734036,0.5561842175149425
619597739,3,0.91520196402658,0.2556277495158594,0.04694740768201666,0.5056639470672427,0.5458469495707734,0.5586842174118668
620121030,3,0.5712303582057168,0.6875660956329126,0.7946051785837749,0.5097545699673888,0.5436304307180155,0.5564473753752421
619139574,4,0.12210917671744415,0.5647378867009423,0.45423659085560975,0.4883574653605218,0.5552963192912663,0.5610526383786413
619267167,7,0.09605303668112997,0.49101073049720656,0.4873880370115138,0.5160478363592095,0.5449136785167004,0.5546052702411058
620071284,0,0.5894233900934057,0.6951201187979013,0.7963553904617864,0.5084959173856536,0.5408306167611208,0.5530263228552303
619966057,6,0.8209990736019317,0.8064662366038131,0.7487902899041026,0.49056010751252555,0.5239150770186923,0.5926315847516861
620700081,5,0.43447427285985474,0.6325729033306915,0.7412745752335685,0.4071743333805355,0.6483901142858015,0.5127631664200643
619576283,1,0.8353376514037774,0.2835775900674598,0.040873058451660615,0.5198237962478888,0.5419972061747188,0.5535526385758296
620699737,3,0.5567376034693674,0.8075237968363209,0.7144033759332429,0.4940214038538697,0.4785347681403471,0.5517105333296545
618689171,6,0.6643539985676208,0.13808732669347595,0.05961080917397432,0.5091252434085869,0.5432804539734036,0.5561842175149425
619564905,0,0.8942337319561986,0.256080986389873,0.0471533053072391,0.5157331730798086,0.5417638878151938,0.5575000069564893
620665225,3,0.7787542440709433,0.6485874083557435,0.821064541601845,0.6784141086251427,0.40830611516261484,0.45315790669267964
619113880,7,0.10191183700039352,0.5398096403623848,0.4787398341124933,0.4392699884152963,0.5880774685422877,0.5831579008845882
619951129,0,0.8347209359849502,0.8215742528278853,0.7292288666172781,0.5050346199725725,0.5433971123584905,0.5568421122217111
619600029,0,0.8635522685231455,0.290074037946988,0.046020786304894756,0.5865324192509729,0.5523798469492847,0.5543421123808061
619587086,0,0.8829787158868652,0.2544191027988708,0.04272626017409398,0.5059786100787095,0.5464302438802346,0.5557894807244931
619286944,0,0.09898243684076169,0.4898020913066941,0.4817255240634131,0.507237263196313,0.5456136312112484,0.5559210596546429
620693132,6,0.5949738058204146,0.7378758026046124,0.7633069136343988,0.5106985600735257,0.539780686924623,0.5676315860065206
620666027,6,0.6897934078234843,0.7407463404390795,0.8829403887805081,0.6475771013493014,0.2995800298136873,0.5035526410854988
618685812,6,0.6675917410750426,0.1429218985084782,0.059301962736140634,0.5110132236208608,0.5443303834125636,0.5564473753752421
618687416,0,0.6608079021911912,0.13823841317795676,0.06115516445857405,0.502831976748832,0.547596832499157,0.5565789543614114
619591935,4,0.8102066036977332,0.3373621469424066,0.04293215779931636,0.46192574667563524,0.533131129869677,0.5381579029640283
620707602,6,0.5894233900934057,0.742106073640549,0.8253886379223789,0.6227186966500113,0.4790014016806945,0.4581579062624507
619113613,5,0.10715389885839488,0.6025079423140753,0.4921239593563505,0.7577092603928552,0.4997666864085289,0.5255263220844033
620685650,4,0.7312673493215984,0.850279510748937,0.822711845699056,0.639710518560476,0.4002566484471911,0.4960526417308423
618688332,7,0.6705211297134569,0.1370297664609681,0.055080815228218005,0.507237263196313,0.5437470891031023,0.5556579016823044
619144842,0,0.13089731574984553,0.5941985318855403,0.500772162255371,0.486469485148248,0.5551796609061794,0.54750000756486
619573380,1,0.8689484996348388,0.25834719333936956,0.04653557139976133,0.57457521409787,0.5687120939716033,0.558552638481717
619941890,5,0.8378045053982741,0.8109986505028062,0.7357150316139842,0.5528634438001945,0.5374475088921026,0.5480263228373041
620676564,0,0.4480419352659341,0.5535579384379401,0.7757644380170394,0.41661422586801,0.7440504096457603,0.6736842155833935
620073651,1,0.586802359164405,0.6975373821259736,0.793266761956208,0.5103838965261905,0.5430471356138786,0.5550000069195165
620074376,0,0.5866481745490895,0.6954222616609578,0.7951199226468308,0.5097545699673888,0.5431637947936412,0.5555263227521546
618692149,5,0.6648165332115382,0.13612329271294096,0.06187584717866296,0.5106985600735257,0.5437470891031023,0.5553947438220048
