timestamp,index,x_acc_scaled,y_acc_scaled,z_acc_scaled,x_gyro_scaled,y_gyro_scaled,z_gyro_scaled
620675303,5,0.6185630688197968,0.6872639527698561,0.8129311340556438,0.5487728214359169,0.42440503587865186,0.5934210585566626
619945479,1,0.8384212131362896,0.8152288914328378,0.730567283244845,0.5163624997725775,0.538264121163751,0.5575000069564893
619164236,4,0.11285846847747238,0.5488744531074187,0.4584577357990443,0.50818125330245,0.5401306636692349,0.5671052698377661
619143009,1,0.16096210216813034,0.6325729033306915,0.5099351399913055,0.5887350614029766,0.5486467627329925,0.541184218021358
619121859,3,0.1367561160691092,0.5806013052415133,0.543189540088797,0.5062932741619129,0.5415305702503445,0.5584210595515672
620697409,6,0.5211224320473207,0.7895452427777816,0.903737279882288,0.6302706174991067,0.3138124036535245,0.5673684274739882
618703373,5,0.6477027475461881,0.11421665564037897,0.06650878993703069,0.4537445019470801,0.5463135847004721,0.5426315863650448
619273162,2,0.10252857546165595,0.4894999333906851,0.4861525794545109,0.5062932741619129,0.5425805004841799,0.5575000069564893
620476595,6,0.5767807739327259,0.6698897145433348,0.7528055192708976,0.5050346199725725,0.5635791027768637,0.4435526426630051
619596059,5,0.920598210499897,0.2648436412188978,0.0511685551899394,0.5122718767384644,0.5473635149343077,0.554078954296429
620433465,5,0.6083873066536137,0.8445384651859077,0.8051065729472761,0.4144115837160063,0.566728891889019,0.6473684268644971
619545206,7,0.9047178556722011,0.23402327035930645,0.049109455842283656,0.5100692335147239,0.5403639812340842,0.5569736911798706
619137397,2,0.13382671590947737,0.605680623011599,0.4167610419679514,0.5393329225180212,0.5443303834125636,0.5672368491040324
619968539,6,0.7838421251540348,0.8531500184774992,0.7168742910472488,0.5018879877144319,0.5460802671356227,0.5788157967498379
618688217,0,0.6717545528702994,0.14035353364297248,0.056625129481007175,0.5122718767384644,0.5429304772287918,0.5556579016823044
620125229,5,0.5733888506503942,0.6889258288343821,0.7966642779314306,0.509439906955922,0.5433971123584905,0.5548684281014055
619289463,2,0.09929083679464001,0.487082647483184,0.47997529166949626,0.5091252434085869,0.544447042592326,0.5559210596546429
619287784,4,0.10283691396904016,0.487082647483184,0.47894574199566836,0.5078665902909832,0.5442137250274767,0.5551315859617051
619952771,7,0.8327166204747768,0.8208188655643389,0.7310820478238063,0.5097545699673888,0.5430471356138786,0.5548684281014055
620475347,3,0.6524822786006778,0.7189907898509984,0.7378770797742513,0.5497168115420538,0.49206719802706833,0.4584210630023623
619150377,6,0.15664511727877573,0.5990330886475901,0.5641923185578468,0.5418502287532285,0.5414139110705819,0.5397368487813606
619277743,4,0.09959917530202411,0.48768697084167834,0.48532894279283434,0.5113278866323274,0.5419972061747188,0.5557894807244931
620468288,7,0.6643539985676208,0.7052424767224905,0.7652630436535381,0.6312146118921911,0.33096126255015357,0.23052633671218942
620104269,2,0.5835646051357656,0.685602046599425,0.796870175556653,0.5166771630519784,0.5423471821246549,0.5528947440371192
620460216,0,0.6564909096210247,0.6476809195547637,0.7705137408352889,0.44178729250702986,0.5975268422361588,0.6742105290632168
620469497,0,0.599599144578777,0.6973863106944453,0.7441573061139245,0.4603524284030912,0.6480401391305409,0.6130263217258791
619962926,1,0.8344125821159425,0.8232361288924113,0.7166683729061212,0.5295783584451853,0.5506299632262255,0.538947374976384
619273658,6,0.09959917530202411,0.48995317026469865,0.4875939448946889,0.5129012032972662,0.5412972526854951,0.5560526385847927
620088349,4,0.5692260350147316,0.7056957211229804,0.7868835662880184,0.48521083095890755,0.5489967394776044,0.5621052698198399
619950061,2,0.831020658833611,0.8193080609313411,0.7308761501985838,0.5204531228066905,0.5422305237395681,0.5561842175149425
618722090,1,0.6839346343870618,0.13642545062895006,0.061669908521630123,0.5191944695551198,0.5481801276032938,0.5430263232675331
620087166,4,0.5723096044280556,0.6871128512324228,0.7940903934889083,0.5198237962478888,0.5449136785167004,0.5753947429973992
618684782,6,0.660962079125695,0.14020246221144433,0.05878717764127417,0.5066079371733797,0.5429304772287918,0.5564473753752421
619546198,0,0.9014801016435616,0.23613839082432228,0.053330603350206396,0.507237263196313,0.5446803601571754,0.5555263227521546
619573916,7,0.9010175785208618,0.259555832529882,0.042211475079227456,0.5062932741619129,0.5416472294301069,0.5538157964361292
620074682,3,0.5864939899337739,0.6958755060614477,0.7940903934889083,0.5059786100787095,0.5433971123584905,0.5567105332915613
620685802,3,0.6456984320360145,0.6475298481232354,0.820343858881756,0.5940843401000684,0.4694353759591417,0.4938157951006267
619973425,2,0.8421214902876288,0.8117540377663526,0.7327293314051119,0.5163624997725775,0.546663561445084,0.5580263227611177
619121516,6,0.13906877776747872,0.5804502187570325,0.5350561120266905,0.5091252434085869,0.5393140513975865,0.554078954296429
620451057,6,0.44788776601224206,0.5574860365049151,0.7699989762563275,0.3794839626497821,0.7361176013154235,0.4439473777728725
620434726,0,0.6945729311971623,0.7593292103296371,0.7957376565543086,0.507237263196313,0.42627158275485183,0.5589473753842052
619947656,4,0.8271662047477678,0.8227829145978265,0.730567283244845,0.5110132236208608,0.543513771538253,0.5564473753752421
619942578,4,0.8182238657384272,0.8221785686599034,0.730567283244845,0.5125865397499311,0.5465469030599971,0.5555263227521546
620687368,4,0.6663583179182001,0.737120415341066,0.776279223111906,0.5594713723996793,0.5309146109175846,0.5702631641613619
619318135,5,0.11702128411313495,0.5064209121637641,0.5040667140310534,0.45342983572040285,0.5512132583303623,0.5736842170174903
619162594,6,0.1273512385754454,0.5830185836225381,0.48151961105126173,0.5129012032972662,0.5430471356138786,0.5502631649859675
620468015,5,0.6535615248230164,0.7910560474107792,0.7964583392743976,0.6821900690496905,0.3622258496163433,0.344078957576925
620457291,7,0.5949738058204146,0.708264085988486,0.7336559322663285,0.522655765762497,0.547830150858682,0.5071052714152725
619122165,5,0.13459762362443195,0.5837739859390371,0.5423658982981442,0.4924480877247994,0.5377974856367145,0.5571052701240252
619136825,6,0.12426766916212151,0.5129173600432924,0.40677442628809635,0.5248584089862375,0.5272981852850482,0.5896052679017356
620705197,4,0.5621338345810607,0.7967970929738085,0.7154329256070708,0.4940214038538697,0.55646290949954,0.5698684281551841
620462087,1,0.48596979910959726,0.7570630184330931,0.7830742140305404,0.5758338661437369,0.49988334479361574,0.563684217429793
620679198,3,0.6424606933689985,0.8084302856373006,0.7516730207844585,0.5720579057191891,0.4136724263062306,0.48868421716089994
619291219,6,0.1003700830169787,0.4861761662086806,0.48038710743584634,0.5050346199725725,0.5450303369017873,0.5553947438220048
620478584,4,0.6276595847636413,0.6295512940646961,0.7750437552969505,0.4732536279492784,0.5737284236025534,0.5215789566447622
619162900,3,0.13259330043344664,0.5815077789895404,0.47925460894940725,0.5018879877144319,0.5720951998539323,0.5196052703396999
620090450,2,0.5758556969640792,0.6999546755599511,0.7851333133781963,0.49559472212641376,0.5428138180490293,0.5596052700349544
618702724,7,0.662503863832357,0.16226017071553459,0.05652218066839598,0.5264317256511762,0.5481801276032938,0.574342112452511
620126985,3,0.5723096044280556,0.6871128512324228,0.7949140250216085,0.509439906955922,0.5428138180490293,0.5557894807244931
618700967,3,0.6464693243893455,0.14881403055598838,0.05724286338848489,0.5037759668549688,0.543513771538253,0.5590789543143551
619955634,3,0.838729574686109,0.8084302856373006,0.7365386631466845,0.48584015912531464,0.5474801741140701,0.5628947436248165
619285913,7,0.0972865136036547,0.49327693744670315,0.48378461828209257,0.509439906955922,0.543513771538253,0.5560526385847927
619121478,3,0.13583103910046257,0.5809034631575224,0.5346442860023877,0.50818125330245,0.540713957978696,0.5544736911989172
619945212,5,0.8367252514951238,0.8126605265673322,0.7369504789130346,0.5173064896777637,0.5375641676745273,0.5480263228373041
619569143,7,0.9071847019858861,0.2468650946868346,0.05003603618759506,0.5106985600735257,0.5442137250274767,0.5559210596546429
619990873,3,0.8439716288632986,0.8250491064943706,0.7228456709490885,0.5075519272795166,0.5428138180490293,0.5565789543614114
618722285,5,0.6890225154701534,0.10001512821728636,0.06177289836605182,0.5393329225180212,0.5433971123584905,0.5542105333386176
619562615,6,0.8922294087652133,0.2584982722973741,0.04375578933201657,0.5157331730798086,0.546663561445084,0.5596052700349544
619577045,0,0.8771199462908483,0.2734552095634418,0.05394829622587366,0.5157331730798086,0.5793280515163428,0.5503947438040786
620461541,4,0.6456984320360145,0.6127813867231453,0.7801914831501846,0.5053492840557761,0.49078395261241037,0.4405263258130547
619114530,4,0.1250385768770761,0.576824293659019,0.4946978284119439,0.5122718767384644,0.5570462030143255,0.5506579018884559
619118347,5,0.12426766916212151,0.5653422025329603,0.4892412233470182,0.5248584089862375,0.5379141444191391,0.5602631647977423
620444856,7,0.6355226698698314,0.7702069856236777,0.7566148510124703,0.5597860386263565,0.4042230462549543,0.3298684362578303
620097474,3,0.5878816053867437,0.681069662806337,0.7965613291188194,0.5377596042454772,0.5290480686107697,0.5357894815490987
620072163,6,0.5875732361561126,0.6957244346299194,0.7946051785837749,0.5062932741619129,0.544447042592326,0.5559210596546429
620448210,7,0.7696577281270989,0.7575162327276779,0.8554514555727046,0.4786029023594227,0.450303318158631,0.5785526382173054
619150034,3,0.16527908705748506,0.6031122581460934,0.5550293408219124,0.4880428012773183,0.5417638878151938,0.5592105331324662
619312790,3,0.08788163610999089,0.44825503163754293,0.4707093574274861,0.5399622485409546,0.5282314563391213,0.5261842175194241
620475620,6,0.6911810117552366,0.7765523470187251,0.8040770027575429,0.522655765762497,0.5652123265254848,0.4940789590110217
619110941,3,0.11948817651169064,0.5739537708775043,0.46123751530230095,0.48237886278397046,0.554013072287257,0.5606579017002307
619297328,0,0.1003700830169787,0.4875358843571975,0.48007824561108375,0.5106985600735257,0.5425805004841799,0.5557894807244931
620086441,5,0.5872648822871048,0.6922495809634341,0.7987233772790865,0.5248584089862375,0.5554129792657044,0.5456579023186848
619575824,6,0.8396546439739438,0.2958150835100174,0.044167625614271955,0.492762751808003,0.5344143777180291,0.5586842174118668
618678903,5,0.6623496792170414,0.16150476839903571,0.052403981973084435,0.5116425501796625,0.5424638413044175,0.5568421122217111
619595830,5,0.9212149182379124,0.27149116805643053,0.05260992063011738,0.5151038465210067,0.5463135847004721,0.549473691180991
620121106,3,0.5757015277103872,0.6877171670644409,0.7934726595814304,0.5091252434085869,0.543513771538253,0.5572368490681799
619281408,2,0.10083259077805506,0.4884423656317009,0.4810048362143478,0.513845193135469,0.5425805004841799,0.5550000069195165
619111247,2,0.11563369938341206,0.5949539191490867,0.4814166571096742,0.4027690405026333,0.5445637017720886,0.5694736912526958
620117861,0,0.5726179582970632,0.686055290999915,0.7967672267440418,0.5103838965261905,0.5433971123584905,0.5552631650038937
619978618,6,0.8476719060146378,0.8274663999283479,0.7227427221364773,0.49339207783093636,0.5447970193369379,0.5618421121836179
618697036,3,0.6663583179182001,0.17449766415809215,0.05250693078569568,0.528005042316115,0.5438637482828649,0.5618421121836179
619142246,0,0.13752702378406378,0.6028101002300843,0.49778647230445117,0.47230963784314145,0.5464302438802346,0.5573684280123347
619581666,6,0.7964847413147147,0.2615198740368933,0.03840212282174954,0.5040906309381724,0.5569295446292387,0.5544736911989172
618710779,3,0.7104532879450611,0.08747544675281471,0.07474518732765367,0.573945885931463,0.5515632350749742,0.5693421119864296
619296068,5,0.09867409833337759,0.48723372644118845,0.4796664247157573,0.5135305298560681,0.5421138645598056,0.5552631650038937
620088655,3,0.5760098815793948,0.6981417280638967,0.7916194988908076,0.45091253162866934,0.5487634211180794,0.5917105325767537
620439240,6,0.7778291747831084,0.6609759882827817,0.8276536759270676,0.629641293619647,0.47748483631716027,0.6077631654161966
619590447,4,0.8987049014608688,0.21347636648821391,0.04797693683993931,0.5320956657521294,0.5365142378380295,0.5403947442163813
619560095,6,0.9004008554212228,0.25033993330036736,0.043241004237149994,0.5179358163035491,0.5536630955426453,0.554078954296429
620071246,0,0.5894233900934057,0.6964798218934658,0.7928549256739528,0.5088105803971202,0.5408306167611208,0.5531579016733413
620658239,1,0.5854147437114352,0.622299443868669,0.8215793266967117,0.4597231045236315,0.6548063508951989,0.5035526410854988
619545510,3,0.9007092246518541,0.23644056379328382,0.05003603618759506,0.5053492840557761,0.5433971123584905,0.5569736911798706
620439162,4,0.6975023179153735,0.669436470142845,0.8287861538976016,0.5544367599292648,0.5430471356138786,0.584868426864497
619950328,6,0.8330249743437844,0.8196102037943978,0.729125917804667,0.509439906955922,0.5437470891031023,0.5565789543614114
619152592,1,0.08788163610999089,0.5671551650819671,0.5013898910338724,0.41976086241309807,0.5473635149343077,0.5489473759085469
619958995,5,0.8176071580004118,0.8374376864214088,0.7190363392075159,0.48552549504211107,0.5422305237395681,0.5781579013148171
618731807,6,0.7318840618601211,0.13567004831245114,0.060846276988929915,0.5047199569611058,0.5463135847004721,0.5393421118788724
619269840,4,0.10175766774670159,0.4917661328137054,0.48604962551292336,0.5110132236208608,0.5429304772287918,0.5548684281014055
620120762,1,0.5723096044280556,0.6863574639688765,0.7948110762089973,0.5091252434085869,0.5429304772287918,0.5564473753752421
620690383,3,0.5195806473406587,0.7534370933350796,0.7437454903475744,0.5006293345968282,0.5891274003654745,0.4007894788243149
619144651,6,0.13351837740209327,0.5852847905720348,0.4976835183628637,0.5311516756459924,0.5429304772287918,0.5488157966422806
620109997,0,0.5874190669024205,0.697688483663407,0.7891485632608964,0.5670232932487747,0.5410639343259701,0.5307894819793276
619117774,0,0.11332103768504254,0.5284786206678543,0.502007619812374,0.4713656477370045,0.5514465766898873,0.5681579012789647
620691605,1,0.7152328141990435,0.6939114570279601,0.7997529064370089,0.5412209005868214,0.537330850109678,0.6230263208654212
620704585,4,0.6663583179182001,0.7047892323220006,0.7680428257212829,0.45280051184094317,0.5709286128243611,0.6625000039437658
620698363,4,0.5909651594384442,0.7434657767361135,0.6999897010155579,0.4421019544467597,0.6353243242968328,0.5607894805183417
620434764,6,0.5962072212964454,0.7368182423721045,0.9908370222640657,0.6220893727705517,0.26761547972216615,0.5692105327201633
620088960,4,0.5843354974890965,0.6919474381003776,0.7974879094641307,0.4946507320202768,0.5447970193369379,0.5659210591303013
620119617,4,0.5741597430037252,0.68998338906689,0.7957376565543086,0.5075519272795166,0.5433971123584905,0.5555263227521546
619991140,1,0.8428923826409599,0.8274663999283479,0.7239781694355275,0.5088105803971202,0.5426971588692668,0.5548684281014055
620687406,2,0.6677459218499524,0.7452787543380728,0.8000617528748425,0.5730018958253261,0.5201819928024002,0.5381579029640283
619964644,1,0.8347209359849502,0.8255023508948603,0.7251106679219665,0.5305223485513222,0.5503966464560518,0.5380263228014517
